    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.08s
     Running unittests src/lib.rs (target/debug/deps/plow_asset-f803e31e805d29ee)

running 100 tests
test cubin::tests::reads_sm_from_e_flags ... ok
test cubin::tests::rejects_unknown_or_inconsistent_elf_flags ... ok
test aux_program::tests::validates_tensor_handles_carried_in_integer_slots ... ok
test cubin::tests::entry_lookup_is_role_exact ... ok
test cubin::tests::classifies_interpreter_entries ... ok
test cubin::tests::rejects_garbage ... ok
test aux_program::tests::rejects_queue_window_segment_mismatch ... ok
test cubin::tests::reads_sm_from_extended_e_flags ... ok
test aux_program::tests::work_and_wait_thresholds_may_exceed_resident_grid ... ok
test aux_program::tests::roundtrip_proves_complete_program_graph ... ok
test aux_program::tests::rejects_opcode_tensor_grid_stream_and_counter_mutations ... ok
test aux_program::tests::preflight_rejects_counts_and_truncation_before_decode ... ok
test decode_context::tests::invalid_live_feeds_reject ... ok
test decode_context::tests::actual_positions_sparse_slots_reset_and_interval_crossing ... ok
test decode_context::tests::adjacent_intervals_and_widest_mask_have_exact_edges ... ok
test decode_context::tests::identities_capabilities_and_conflicting_filenames_reject ... ok
test decode_context::tests::absent_and_duplicate_sections_are_distinct ... ok
test decode_coverage::tests::accepts_flat_mxfp4_moe_decode_chain_and_rejects_bad_rows ... ok
test decode_coverage::tests::accepts_packet_paired_hd64_attention_and_rope_modes ... ok
test decode_coverage::tests::rejects_absent_precision_heads_and_gqa ... ok
test decode_context::tests::malformed_band_geometry_and_base_ladder_reject ... ok
test decode_context::tests::json_rejects_unknown_and_duplicate_fields ... ok
test decode_coverage::tests::rejects_fused_quant_and_undersized_m1_staging ... ok
test decode_coverage::tests::requires_live_compiled_contract ... ok
test decode_context::tests::actual_images_not_only_metadata_are_bound ... ok
test decode_objects::tests::accepts_one_complete_decode_program ... ok
test decode_objects::tests::binds_exact_object_content ... ok
test fp8_m1_role::tests::compiled_capability_and_capacity ... ok
test decode_objects::tests::rejects_malformed_metadata_and_partial_coverage ... ok
test decode_objects::tests::raw_json_rejects_duplicate_object_ids_and_numeric_aliases ... ok
test decode_coverage::tests::reads_actual_initialized_globals_and_rejects_malformed_images ... ok
test decode_objects::tests::rejects_object_identity_resource_and_path_mutations ... ok
test hetero::tests::legacy_encoding_and_mxfp4_roundtrip ... ok
test hetero_channel::tests::rejects_packet_drift_even_with_refreshed_digest ... ok
test live_kv::tests::flash_decode_slot_map_is_optional_and_has_a_runtime_i32_extent ... ok
test hetero_channel::tests::refuses_bad_coverage_scales_aliases_rows_and_spans ... ok
test live_kv::tests::flat_mxfp4_moe_operands_are_direct_and_cannot_alias_kv ... ok
test hetero_channel::tests::typed_schema_preserves_row_versions_and_rejects_ambiguity ... ok
test live_kv::tests::hd64_half_split_cache_geometry_is_valid ... ok
test live_kv::tests::fp8_indirect_operands_remain_rejected ... ok
test mixed_step::tests::a_one_token_prompt_is_one_length_one_span ... ok
test mixed_step::tests::an_intermediate_chunk_alone_samples_nothing ... ok
test mixed_step::tests::decode_slot_map_has_exact_compact_extent_and_physical_bounds ... ok
test mixed_step::tests::flash_decode_slot_operand_is_optional_consistent_and_runtime_filled ... ok
test live_kv::tests::fp8_gemm_maps_match_sources_and_extents ... ok
test mixed_step::tests::invalid_alias_frontier_bucket_and_padding_are_rejected ... ok
test mixed_step::tests::prefix_free_padding_is_parked_and_outside_every_span ... ok
test mixed_step::tests::manifest_rejects_unknown_fields_and_duplicate_geometry ... ok
